actual,forecast,lower_ci,upper_ci,date,error,abs_error,pct_error,abs_pct_error,model,model_order,seasonal_order
245.25,233977.34522252146,-1538002.743517493,2005957.433962536,6,-233732.09522252146,233732.09522252146,-95303.60661468764,95303.60661468764,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
92122.6,124315.74919548724,-1664679.600923417,1913311.0993143914,34,-32193.149195487233,32193.149195487233,-34.945984150997944,34.945984150997944,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
13420.5,41851.52039898345,-1764147.1795611882,1847850.2203591552,34,-28431.020398983448,28431.020398983448,-211.84769866237062,211.84769866237062,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
78127.12,46135.718934943696,-1776605.5779524052,1868877.0158222925,34,31991.4010650563,31991.4010650563,40.94788220154065,40.94788220154065,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
2078.16,-14889.886656768753,-1854224.970270989,1824445.1969574513,35,16968.046656768754,16968.046656768754,816.4937568218402,816.4937568218402,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
117308.1,122589.44855231306,-1733193.2838490363,1978372.1809536624,35,-5281.348552313051,5281.348552313051,-4.502117545432116,4.502117545432116,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
369966.1,270679.9020612681,-1608034.233117653,2149394.0372401895,35,99286.19793873187,99286.19793873187,26.83656636073734,26.83656636073734,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
13122.288,82400.31156096693,-1814639.123927658,1979439.747049592,35,-69278.02356096693,69278.02356096693,-527.9416482930943,527.9416482930943,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
9964.57,27877.836920322305,-1887359.773692084,1943115.4475327288,32,-17913.266920322305,17913.266920322305,-179.76959287076417,179.76959287076417,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
83101.0,78682.40564523796,-1854614.6031745134,2011979.4144649894,35,4418.594354762041,4418.594354762041,5.317137404799029,5.317137404799029,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
238775.0,127147.57105676242,-1825011.2789848878,2079306.4210984127,35,111627.42894323758,111627.42894323758,46.7500487669302,46.7500487669302,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
51900.0,29332.864595308194,-1940863.4906094586,1999529.219800075,35,22567.135404691806,22567.135404691806,43.48195646376071,43.48195646376071,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
19399.62,135524.41718497465,-1852560.7414135165,2123609.575783466,35,-116124.79718497465,116124.79718497465,-598.5931538090676,598.5931538090676,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
17922.0,45454.08330785171,-1960370.032690999,2051278.1993067027,35,-27532.08330785171,27532.08330785171,-153.62171246429924,153.62171246429924,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
982.78,11835.96246135117,-2011714.8206117898,2035386.7455344922,35,-10853.182461351169,10853.182461351169,-1104.3348929924468,1104.3348929924468,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
4009.0,8065.60895218322,-2032959.2526284426,2049090.4705328092,35,-4056.60895218322,4056.60895218322,-101.18755181300125,101.18755181300125,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
104137.08,49734.2014497538,-2008619.8632528533,2108088.266152361,35,54402.878550246205,54402.878550246205,52.24160169484895,52.24160169484895,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
78645.28,77741.99460763944,-1997798.7507461633,2153282.739961442,35,903.285392360558,903.285392360558,1.1485563944340436,1.1485563944340436,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
1640.16,61348.67443994298,-2037608.88365011,2160306.232529996,35,-59708.51443994298,59708.51443994298,-3640.4079138585857,3640.4079138585857,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
194.75,205512.81028241978,-1912445.4538300969,2323471.0743949367,7,-205318.06028241978,205318.06028241978,-105426.47511292413,105426.47511292413,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
108637.85,87829.58512133348,-2049006.9282896481,2224666.0985323153,35,20808.264878666523,20808.264878666523,19.153789290442074,19.153789290442074,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
35445.95,37306.83792460357,-2118273.9743542545,2192887.6502034613,35,-1860.8879246035722,1860.8879246035722,-5.249931020620331,5.249931020620331,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
26791.065,50532.93323900626,-2124565.8949827943,2225631.761460807,35,-23741.868239006264,23741.868239006264,-88.61860563962749,88.61860563962749,Auto ARIMA,"(3, 1, 0)","(1, 1, 0, 12)"
