iter	RMSE
1523	0.8767937755
1524	0.8766963963
1525	0.8766925852
1526	0.8766581024
1527	0.8767313644
1528	0.8767491321
1529	0.8766905884
1530	0.8767171475
1531	0.8766793585
1532	0.8766804207
1533	0.8766629937
1534	0.8766862642
1535	0.8768052717
1536	0.8767109807
1537	0.8767063725
1538	0.876611318
1539	0.8766023236
1540	0.8766913447
1541	0.8765896522
1542	0.8767790519
1543	0.8768535648
1544	0.8768051921
1545	0.8767867392
1546	0.8767849114
1547	0.8767121376
1548	0.8765760081
1549	0.8763295729
1550	0.8762617885
1551	0.8763813574
1552	0.8763650515
1553	0.8763676295
1554	0.8763927966
1555	0.8763931306
1556	0.8765054437
1557	0.8764983872
1558	0.8765054751
1559	0.8764910312
1560	0.8766701344
1561	0.8766684693
1562	0.8766486908
1563	0.8766076374
1564	0.8766843832
1565	0.8766769419
1566	0.8766682865
1567	0.8765571739
1568	0.876517774
1569	0.8765128
1570	0.8764823603
1571	0.8764792042
1572	0.876573462
1573	0.8765735739
1574	0.8765453006
1575	0.8763337284
1576	0.8763181079
1577	0.8763746394
1578	0.876352443
1579	0.8763538171
1580	0.8763420153
1581	0.8763341904
1582	0.8763104539
1583	0.8762284743
1584	0.8762820639
1585	0.8762725373
1586	0.8761697855
1587	0.8762781638
1588	0.8764228459
1589	0.8763829074
1590	0.8762735288
1591	0.8763059196
1592	0.8763407709
1593	0.87637231
1594	0.876362588
1595	0.8763652438
1596	0.8762967245
1597	0.876281121
1598	0.8764417327
1599	0.876441088
1600	0.8765326704
1601	0.8764738869
1602	0.876607354
1603	0.8766141482
1604	0.8765196023
1605	0.8765462393
1606	0.8765280437
1607	0.8764430474
1608	0.8765227279
1609	0.8765405064
1610	0.8764541486
1611	0.8765313706
1612	0.8765422649
1613	0.876517355
1614	0.8765129853
1615	0.8765351348
1616	0.8765240909
1617	0.8765648112
1618	0.8765528189
1619	0.8765438337
1620	0.8765161485
1621	0.8765173003
1622	0.8765393183
1623	0.8766015962
1624	0.8765485064
1625	0.8765554708
1626	0.8765534299
1627	0.8765566489
1628	0.8765609948
1629	0.8765537719
1630	0.8765341679
1631	0.8765185791
1632	0.8764183358
1633	0.876257217
1634	0.8762661508
1635	0.8763367753
1636	0.8762068643
1637	0.876205697
1638	0.8761678556
1639	0.8761474425
1640	0.8760802329
1641	0.8761107757
1642	0.876161519
1643	0.8760570197
1644	0.876056673
1645	0.8759603075
1646	0.8759366132
1647	0.8759394766
1648	0.8759835665
1649	0.875980235
1650	0.8759844563
1651	0.8759823306
1652	0.8758969184
1653	0.8758744237
1654	0.8758800066
1655	0.8758321265
1656	0.8757408385
1657	0.8758247883
1658	0.8758521048
1659	0.8757967769
1660	0.875941266
1661	0.8759311512
1662	0.8758073945
1663	0.8757416865
1664	0.875739787
1665	0.8757568373
1666	0.8757555177
1667	0.87571913
1668	0.8756945583
1669	0.8757428759
1670	0.8757159155
1671	0.8755911709
1672	0.8755021627
1673	0.8754991896
1674	0.8755026966
1675	0.875488727
1676	0.8754161754
1677	0.875430931
1678	0.875526164
1679	0.8755343617
1680	0.8755439038
1681	0.875573954
1682	0.8755619172
1683	0.8755566452
1684	0.8755526181
1685	0.8754791336
1686	0.8754779572
1687	0.8754848415
1688	0.8754470498
1689	0.87541761
1690	0.8754149302
1691	0.8753730766
1692	0.8753870026
1693	0.8753815833
1694	0.8753879188
1695	0.8755128674
1696	0.8758189588
1697	0.8757960398
1698	0.8758430567
1699	0.8758524481
1700	0.8758520412
1701	0.8758454718
1702	0.8759583766
1703	0.8759563213
1704	0.8759697248
1705	0.8761364483
1706	0.8761658734
1707	0.8761624521
1708	0.8761984794
1709	0.8761067492
1710	0.8760363871
1711	0.8761560808
1712	0.8760911611
1713	0.8760914074
1714	0.8760276181
1715	0.8760203873
1716	0.8760059959
1717	0.8760123303
1718	0.8760021219
1719	0.8760245935
1720	0.8760601671
1721	0.8760633906
1722	0.8761462248
1723	0.8761174445
1724	0.8761117398
1725	0.876193621
1726	0.8761932955
1727	0.8762621784
1728	0.8762654408
1729	0.8764645053
1730	0.87652868
1731	0.8765457762
1732	0.8765520568
1733	0.8765610013
1734	0.8766678021
1735	0.8767524495
1736	0.8767623656
1737	0.8767185903
1738	0.876696815
1739	0.8766280394
1740	0.8766391829
1741	0.8766259093
1742	0.8765222517
1743	0.8764139256
1744	0.8763051316
1745	0.8762356536
1746	0.8762190465
1747	0.8761990019
1748	0.8761796365
1749	0.8761979383
1750	0.8761701977
1751	0.8762650487
1752	0.8762200413
1753	0.8762403586
1754	0.8762301933
1755	0.8762407543
1756	0.8764263315
1757	0.8764320626
1758	0.8764458371
1759	0.8764345072
1760	0.8764791994
1761	0.8764869788
1762	0.8764793706
1763	0.8765039935
1764	0.8765220715
1765	0.8765133243
1766	0.8764681674
1767	0.876457844
1768	0.8764522232
1769	0.8764826901
1770	0.8765969377
1771	0.876640464
1772	0.8766581384
1773	0.8766737246
1774	0.8766880666
1775	0.8768396736
1776	0.8770411883
1777	0.8770301574
1778	0.8772892269
1779	0.8772599397
1780	0.8772681943
1781	0.8772437093
1782	0.8772292266
1783	0.8771699975
1784	0.8771689102
1785	0.877182608
1786	0.8771781451
1787	0.8772101529
1788	0.877247989
1789	0.8772575709
1790	0.8772662277
1791	0.8772659041
1792	0.8772704141
1793	0.877290372
1794	0.8772815844
1795	0.8772881747
1796	0.8773222531
1797	0.8773169772
1798	0.8773265361
1799	0.8773199842
1800	0.8773240327
1801	0.8773269566
1802	0.8773135178
1803	0.8774904054
1804	0.8775883046
1805	0.8774856798
1806	0.87752889
1807	0.8774995944
1808	0.8775165434
1809	0.8775159609
1810	0.8775990849
1811	0.8775755638
1812	0.8775351937
1813	0.8774883387
1814	0.8775174647
1815	0.8775123282
1816	0.8775143951
1817	0.8775696775
1818	0.8776270154
1819	0.8777435014
1820	0.877746637
1821	0.8777277395
1822	0.8777120122
1823	0.8776532225
1824	0.8776281201
1825	0.8776300204
1826	0.8776258081
1827	0.877629235
1828	0.8775275555
1829	0.87752453
1830	0.8775545174
1831	0.8776524164
1832	0.8776033618
1833	0.877608332
1834	0.8775409636
1835	0.8775257399
1836	0.8775250424
1837	0.8775113736
1838	0.8775125378
1839	0.8775024869
1840	0.8775824613
1841	0.8776373646
1842	0.8776186425
1843	0.8775950445
1844	0.8776001314
1845	0.8776131109
1846	0.8776404131
1847	0.8776400215
1848	0.8776139443
1849	0.877628391
1850	0.8776308645
1851	0.877621254
1852	0.8776145045
1853	0.8775928523
1854	0.877553278
1855	0.877560447
1856	0.877511433
1857	0.8774200798
1858	0.8774029813
1859	0.8773629614
1860	0.8773346737
1861	0.8773247989
1862	0.8773114713
1863	0.877404788
1864	0.8774623975
1865	0.8774407801
1866	0.8774298833
1867	0.8774571959
1868	0.8775035338
1869	0.8775073996
1870	0.8774675875
1871	0.8774173133
1872	0.8774537839
1873	0.8774551521
1874	0.8774003645
1875	0.8773826196
1876	0.8773954002
1877	0.8775909962
1878	0.8775082729
1879	0.8776722567
1880	0.8776741742
1881	0.8778465979
1882	0.8777299624
1883	0.8776916365
1884	0.8776834827
1885	0.877696674
1886	0.877754073
1887	0.8778309835
1888	0.8778201231
1889	0.8778196945
1890	0.8778322694
1891	0.8778683624
1892	0.8778645608
1893	0.8780271092
1894	0.8780263707
1895	0.8780010692
1896	0.8780095606
1897	0.8780353705
1898	0.87807089
1899	0.8781899031
1900	0.8781447668
1901	0.8781372852
1902	0.8781601923
1903	0.878147669
1904	0.8781883753
1905	0.8782857648
1906	0.8781836698
1907	0.8781978002
1908	0.8782043698
1909	0.8782032786
1910	0.8781960873
1911	0.8781773957
1912	0.8781144736
1913	0.8781014567
1914	0.8781336077
1915	0.8781343801
1916	0.878120059
1917	0.8781137464
1918	0.8781462404
1919	0.8781423259
1920	0.8781489253
1921	0.8781156904
1922	0.8781125084
1923	0.8781030618
1924	0.8781209989
1925	0.8780898432
1926	0.8780942985
1927	0.8781703396
1928	0.8781679547
1929	0.8782134755
1930	0.8781360597
1931	0.8781504715
1932	0.8781506856
1933	0.8781882754
1934	0.8783535808
1935	0.8783267823
1936	0.8783195236
1937	0.8783301519
1938	0.8783549386
1939	0.8783448422
1940	0.8782900934
1941	0.8782584424
1942	0.8783257903
1943	0.8783561836
1944	0.8783772369
1945	0.8783071964
1946	0.8783532971
1947	0.8783176128
1948	0.8782917768
1949	0.8782469201
1950	0.8782274795
1951	0.8782275712
1952	0.8782013704
1953	0.8782057501
1954	0.8782221188
1955	0.8782563569
1956	0.8782570735
1957	0.8782486379
1958	0.8782628391
1959	0.8781606734
1960	0.8781660358
1961	0.8781799485
1962	0.8781894524
1963	0.8781832448
1964	0.8781621479
1965	0.8781390556
1966	0.8781263429
1967	0.8780112586
1968	0.8779910546
1969	0.8780474067
1970	0.8780604216
1971	0.8780282522
1972	0.8780303282
1973	0.8779994157
1974	0.8779730164
1975	0.8779413243
1976	0.8779462766
1977	0.8779464513
1978	0.8779270018
1979	0.8779114421
1980	0.8779117302
1981	0.8779335501
1982	0.8778997714
1983	0.8778961426
1984	0.877908337
1985	0.877911734
1986	0.8779733936
1987	0.8779555796
1988	0.877937059
1989	0.8778775664
1990	0.8778658984
1991	0.8779224449
1992	0.8780170953
1993	0.8779739667
1994	0.8780028112
1995	0.8779860276
1996	0.8779563165
1997	0.8779579315
1998	0.8778472805
1999	0.8777915001
2000	0.8777597578
2001	0.8777818321
2002	0.8777627954
2003	0.8777511218
2004	0.8777007539
2005	0.8776861642
2006	0.8776726049
2007	0.877655194
2008	0.8776790204
2009	0.8776494596
2010	0.87762534
2011	0.8776538139
2012	0.8776479957
2013	0.8776959149
2014	0.8776793636
2015	0.8777191713
2016	0.8777443275
2017	0.8777642692
2018	0.8777049417
2019	0.8776742696
2020	0.8777008772
2021	0.8776914341
2022	0.8777072703
2023	0.8776881857
2024	0.87768723
2025	0.8778893035
2026	0.8778755884
2027	0.8778522795
2028	0.8780358247
2029	0.8779945185
2030	0.8779993132
2031	0.8780009775
2032	0.8780529043
2033	0.8780534307
2034	0.8780291526
2035	0.8780625103
2036	0.8780413276
2037	0.878056723
2038	0.8780474286
2039	0.8779955356
2040	0.8779867365
2041	0.8780082573
2042	0.8780095173
2043	0.8780393546
2044	0.8780263251
2045	0.8780008188
2046	0.878026301
2047	0.8779803477
2048	0.8779925513
2049	0.8779910343
2050	0.8779925817
2051	0.8779805785
2052	0.8779950318
2053	0.8779821244
2054	0.8780790009
2055	0.8780723817
2056	0.878120001
2057	0.8781336599
2058	0.878115142
2059	0.8781141053
2060	0.8781169443
2061	0.8780689443
2062	0.8780316455
2063	0.8780409016
2064	0.8780439069
2065	0.8780590123
2066	0.8780431161
2067	0.8780211465
2068	0.8780600789
2069	0.8780701892
2070	0.8780573548
2071	0.8779573144
2072	0.8780592484
2073	0.8780630873
2074	0.8780499713
2075	0.8780519297
2076	0.8780508288
2077	0.8781006911
2078	0.8781049
2079	0.8780864823
2080	0.8780697092
2081	0.8780644588
2082	0.878097068
2083	0.8781408673
2084	0.878062109
2085	0.878029631
2086	0.8780372857
2087	0.8780976316
2088	0.8780989735
2089	0.8780973676
2090	0.8780981449
2091	0.8781020182
2092	0.8780887593
2093	0.8780139727
2094	0.8779318559
2095	0.8779313049
2096	0.8779187306
2097	0.8779519205
2098	0.8780583249
2099	0.8780468799
2100	0.8780436755
2101	0.8781484691
2102	0.8781450129
2103	0.8782126731
2104	0.8782818642
2105	0.8783226978
2106	0.8783378122
2107	0.8782755838
2108	0.878226882
2109	0.8781730599
2110	0.8781525415
2111	0.8781218096
2112	0.8781245161
2113	0.878020246
2114	0.8780418718
2115	0.8781028562
2116	0.8781159191
2117	0.8781111074
2118	0.8780883583
2119	0.8781376925
2120	0.8780929456
2121	0.8780527223
2122	0.8780053341
2123	0.878048555
2124	0.8780479535
2125	0.8780435882
2126	0.8780444812
2127	0.8780665062
2128	0.8781584052
2129	0.8781773345
2130	0.8781736463
2131	0.87816648
2132	0.8781725294
2133	0.8782114324
2134	0.8782217916
2135	0.8782846115
2136	0.8783193139
2137	0.8782812088
2138	0.8783170541
2139	0.8782978861
2140	0.8782601737
2141	0.8782561883
2142	0.8783692517
2143	0.8783530238
2144	0.8785098137
2145	0.8784965443
2146	0.8785008875
2147	0.8785323493
2148	0.8785025448
2149	0.8784463246
2150	0.8784108393
2151	0.8783694724
2152	0.8783695088
2153	0.8783369632
2154	0.8783260241
2155	0.8783348116
2156	0.8783363686
2157	0.8783152858
2158	0.8782785759
2159	0.8782885321
2160	0.8781831603
2161	0.8782535549
2162	0.8782421721
2163	0.8782297031
2164	0.878253816
2165	0.8782603859
2166	0.8782797217
2167	0.8783208806
2168	0.8783143526
2169	0.8783285379
2170	0.8783039875
2171	0.8782965237
2172	0.8783344817
2173	0.8783346267
2174	0.8783263844
2175	0.8783539209
2176	0.8783130258
2177	0.8782837718
2178	0.8781911646
2179	0.8781910268
2180	0.8782831599
2181	0.8782953849
2182	0.8782837611
2183	0.8783129511
2184	0.8782979863
2185	0.8783017773
2186	0.8783867479
2187	0.8782986742
2188	0.8782931881
2189	0.8783600908
2190	0.878354065
2191	0.878298704
2192	0.8783284679
2193	0.8783218222
2194	0.878389727
2195	0.8784060705
2196	0.8783498364
2197	0.8783307299
2198	0.8783368789
2199	0.878333045
2200	0.8783308786
2201	0.8782573055
2202	0.8782566254
2203	0.8782025618
2204	0.8782099188
2205	0.8782443468
2206	0.878296248
2207	0.8783166474
2208	0.8783119603
2209	0.8783040062
2210	0.8783628331
2211	0.8783372101
2212	0.8783374547
2213	0.8782925937
2214	0.8782204818
2215	0.8782219401
2216	0.8781735788
2217	0.8781411063
2218	0.8781428835
2219	0.8780734688
2220	0.8780685161
2221	0.8780606548
2222	0.8780547759
2223	0.8781212081
2224	0.8781291755
2225	0.8781219935
2226	0.8780852457
2227	0.8780625371
2228	0.8780488173
2229	0.8780209601
2230	0.8780121152
2231	0.8781387122
2232	0.8781455467
2233	0.8781487511
2234	0.8781464368
2235	0.8781410067
2236	0.8781426021
2237	0.8781208694
2238	0.8781336736
2239	0.8781703067
2240	0.87813373
2241	0.8781301257
2242	0.8781089231
2243	0.8781074649
2244	0.8780574807
2245	0.8780619149
2246	0.8780657341
2247	0.878076163
2248	0.878074149
2249	0.8781454718
2250	0.8781490976
2251	0.8781515279
2252	0.8781599215
2253	0.8780393459
2254	0.8779980021
2255	0.8780314789
2256	0.8780195821
2257	0.8780177843
2258	0.8779452377
2259	0.8779011642
2260	0.8778800713
2261	0.8778838769
2262	0.8778932841
2263	0.877771462
2264	0.8777750318
2265	0.8777892414
2266	0.8777961302
2267	0.8778056763
2268	0.8778045708
2269	0.8777982667
2270	0.8778740686
2271	0.8779572436
2272	0.877967756
2273	0.8779543802
2274	0.8779417914
2275	0.8779291017
2276	0.8778978746
2277	0.8778754815
2278	0.8778721511
2279	0.8779401532
2280	0.8779372271
2281	0.8779245049
2282	0.8779195054
2283	0.8779021195
2284	0.8779052995
2285	0.8779269466
2286	0.8779285243
2287	0.877932938
2288	0.8779197903
2289	0.8780044916
2290	0.8780019451
2291	0.8779952671
2292	0.8780088751
2293	0.8779922316
2294	0.8779957484
2295	0.8779790659
2296	0.8779106766
2297	0.8779106786
2298	0.87791319
2299	0.8779008851
2300	0.8778939835
2301	0.877880825
2302	0.8778848565
2303	0.8778718049
2304	0.8779352164
2305	0.8779893727
2306	0.8779896332
2307	0.878002878
2308	0.8780612437
2309	0.8780620597
2310	0.8780478798
2311	0.8780367006
2312	0.8780351482
2313	0.8780081349
2314	0.8778885606
2315	0.8778741819
2316	0.8777917332
2317	0.8777667401
2318	0.8777811467
2319	0.8778327857
2320	0.8778412518
2321	0.8778461969
2322	0.8778408797
2323	0.8778662842
2324	0.877867765
2325	0.8778634164
2326	0.8778758223
2327	0.8779241647
2328	0.8778789655
2329	0.8778348738
2330	0.8777511338
2331	0.8777874332
2332	0.8778307484
2333	0.8778590582
2334	0.8778655216
2335	0.8778580781
2336	0.8778528496
2337	0.8778586486
2338	0.8778801266
2339	0.8778984966
2340	0.8778314541
2341	0.8778293136
2342	0.8778353956
2343	0.8778359256
2344	0.8778313878
2345	0.8777411719
2346	0.8777346309
2347	0.8779107861
2348	0.8779356116
2349	0.8779509767
2350	0.8779148076
2351	0.8779093451
2352	0.8778956059
2353	0.8780099684
2354	0.8779805451
2355	0.8780454666
2356	0.8781485005
2357	0.8781469498
2358	0.8781235093
2359	0.8782368031
2360	0.8781571725
2361	0.8781495606
2362	0.8781755383
2363	0.8781967983
2364	0.8782210629
2365	0.8781404867
2366	0.8781509857
2367	0.8781412795
2368	0.8781387403
2369	0.8781643354
2370	0.8781777157
2371	0.8781786191
2372	0.8781709443
2373	0.8781228973
2374	0.8781465956
2375	0.878129496
2376	0.8781327184
2377	0.8781142785
2378	0.878080565
2379	0.8781240532
2380	0.8781000308
2381	0.8781229365
2382	0.8781080267
2383	0.8780820744
2384	0.8780977497
2385	0.8781083532
2386	0.8781098425
2387	0.8781092619
2388	0.8781449722
2389	0.8781417914
2390	0.8782144786
2391	0.8782563433
2392	0.8783002358
2393	0.8782868679
2394	0.8782436676
2395	0.8782340124
2396	0.8782517448
2397	0.8782614104
2398	0.8781945472
2399	0.878208461
2400	0.8781672121
2401	0.8781656503
2402	0.8780838095
2403	0.8780572296
2404	0.8780392923
2405	0.8779728644
2406	0.8779496469
2407	0.877986654
2408	0.8779633463
2409	0.8779663045
2410	0.8780114881
2411	0.8780300329
2412	0.877995229
2413	0.8780060476
2414	0.8779993164
2415	0.8779804603
2416	0.8779673226
2417	0.8779932024
2418	0.8780128144
2419	0.8779443203
2420	0.877915107
2421	0.8779324841
2422	0.8779148224
2423	0.8778593115
2424	0.8778632873
2425	0.877861472
2426	0.8778481148
2427	0.8778741095
2428	0.8778664354
2429	0.8778350324
2430	0.8778027181
2431	0.8778133218
2432	0.8778083892
2433	0.8778221155
2434	0.8778630172
2435	0.8780247814
2436	0.8780264663
2437	0.8780400025
2438	0.8779603258
2439	0.8779620131
2440	0.8779670717
2441	0.8779650712
2442	0.8778740733
2443	0.8778750654
2444	0.8779033459
2445	0.8779680817
2446	0.8779746814
2447	0.8779573143
2448	0.8779722163
2449	0.8780028854
2450	0.8780611399
2451	0.8780698684
2452	0.8781064227
2453	0.878085697
2454	0.8780882282
2455	0.8781046001
2456	0.8780982799
2457	0.8780929498
2458	0.8781083517
2459	0.878135209
2460	0.8781346468
2461	0.8781484232
2462	0.8781703543
2463	0.8781179921
2464	0.8781146508
2465	0.8781141316
2466	0.8781163855
2467	0.8780938801
2468	0.8780889693
2469	0.8780945735
2470	0.8780520201
2471	0.8780530334
2472	0.8780482963
2473	0.8780649861
2474	0.878098491
2475	0.8780958405
2476	0.878074957
2477	0.8781379803
2478	0.8781564963
2479	0.8781995552
2480	0.8781489925
2481	0.8781494181
2482	0.878191672
2483	0.878139553
2484	0.8781438525
2485	0.878154443
2486	0.8781151524
2487	0.8780938591
2488	0.8781140497
2489	0.8781139306
2490	0.8780899055
2491	0.8781138437
2492	0.8781219353
2493	0.8781083605
2494	0.8781141241
2495	0.8781044114
2496	0.8780999276
2497	0.8781048038
2498	0.8781177033
2499	0.8781179521
2500	0.8781496205
2501	0.8781119195
2502	0.8781180509
2503	0.8780910915
2504	0.87817058
2505	0.8781655028
2506	0.8781763714
2507	0.8781808347
2508	0.8781750673
2509	0.8781832021
2510	0.878189885
2511	0.8781316833
2512	0.878142823
2513	0.8781747632
2514	0.8781942541
2515	0.8781964114
2516	0.8781922377
2517	0.878205182
2518	0.8782078208
2519	0.8782343019
2520	0.8782443303
2521	0.8782331829
2522	0.8782177178
2523	0.8782175633
2524	0.8782349066
2525	0.8782465103
2526	0.878236147
2527	0.8782865618
2528	0.8782903382
2529	0.8783108418
2530	0.8783131569
2531	0.878314285
2532	0.8783217418
2533	0.8783228128
2534	0.8783051438
2535	0.878308765
2536	0.8783238096
2537	0.8783197229
2538	0.8782815887
2539	0.8782929106
2540	0.8782825624
2541	0.878330639
2542	0.8784277258
2543	0.8784280685
2544	0.8784247943
2545	0.8784234458
2546	0.8784056895
2547	0.8784683733
2548	0.8784516822
2549	0.8784720778
2550	0.8784581426
2551	0.8784533954
2552	0.8784089551
2553	0.8784715973
2554	0.8784997543
2555	0.8784403485
2556	0.8784212725
2557	0.8784285589
2558	0.8784590393
2559	0.8784769907
2560	0.8784854417
2561	0.8784885206
2562	0.8784948106
2563	0.8785064028
2564	0.8784118544
2565	0.8784012793
2566	0.8784244401
2567	0.8784530164
2568	0.8784581073
2569	0.8784557349
2570	0.8783947672
2571	0.8784018848
2572	0.8784373593
2573	0.878527913
2574	0.8785182349
2575	0.8785167051
2576	0.8784796164
2577	0.8784711523
2578	0.8784732013
2579	0.8785678336
2580	0.8785760401
2581	0.8785439009
2582	0.8785320173
2583	0.8786253132
2584	0.8785899313
2585	0.878648603
2586	0.8786493442
2587	0.8786296392
2588	0.8785890975
2589	0.878603446
2590	0.8786049764
2591	0.8786010133
2592	0.8786203677
2593	0.878616832
2594	0.8786028359
2595	0.8786418271
2596	0.8786275908
2597	0.8786209757
2598	0.8786447675
2599	0.8786751805
2600	0.8786513626
2601	0.8786478148
2602	0.8786363701
2603	0.8786294547
2604	0.8785878994
2605	0.8785668792
2606	0.878620061
2607	0.8785770632
2608	0.8785696038
2609	0.8786179953
2610	0.8786393831
2611	0.878642568
2612	0.8786465534
2613	0.878625632
2614	0.8786029734
2615	0.8786120547
2616	0.8786371816
2617	0.8786278265
2618	0.8786344269
2619	0.8786235188
2620	0.8786372078
2621	0.8786523242
2622	0.8786748409
2623	0.8786819185
2624	0.8786933651
2625	0.8787315475
2626	0.8787314381
2627	0.8787272301
2628	0.8787499166
2629	0.8787786389
2630	0.8788075283
2631	0.8788123016
2632	0.8788313021
2633	0.8788479528
2634	0.8788497054
2635	0.8788378012
2636	0.8787961192
2637	0.8788069955
2638	0.8787983562
2639	0.8788217327
2640	0.8788265429
2641	0.8787883673
2642	0.8787527188
2643	0.8788001744
2644	0.8787997215
2645	0.8788125904
2646	0.8788103277
2647	0.8788388056
2648	0.8788375772
2649	0.8788227507
2650	0.8788114154
2651	0.8787802355
2652	0.8787903216
2653	0.8788309199
2654	0.8788398214
2655	0.8788537027
2656	0.8788169633
2657	0.8788097527
2658	0.8787955092
2659	0.8788090811
2660	0.878804878
2661	0.8788071889
2662	0.8787636212
2663	0.8787131895
2664	0.8787012636
2665	0.8787007875
2666	0.8786445272
2667	0.8786321101
2668	0.8786445162
2669	0.8785937699
2670	0.8785772144
2671	0.8785828707
2672	0.8785886698
2673	0.8786251861
2674	0.8786963636
2675	0.8787527623
2676	0.8787593754
2677	0.8787519385
2678	0.8787485981
2679	0.8787346264
2680	0.8787293645
2681	0.8787161001
2682	0.8787293265
2683	0.8787245198
2684	0.8786828084
2685	0.878712266
2686	0.8787458123
2687	0.87870766
2688	0.8786397232
2689	0.8786369381
2690	0.8786405836
2691	0.8786427571
2692	0.8786585264
2693	0.8786687491
2694	0.8786772233
2695	0.8787371258
2696	0.8787139829
2697	0.8787374373
2698	0.8787400549
2699	0.8787422718
2700	0.8787616447
2701	0.8787147732
2702	0.8787333164
2703	0.8786680201
2704	0.8786764185
2705	0.8786590642
2706	0.8786801853
2707	0.8786499684
2708	0.8786767906
2709	0.8786465747
2710	0.8786261089
2711	0.87861326
2712	0.8785807021
2713	0.878589622
2714	0.8786025075
2715	0.8786667877
2716	0.8786989779
2717	0.8786978469
2718	0.8787151549
2719	0.8786747069
2720	0.8786754593
2721	0.8786656356
2722	0.8786576252
2723	0.8786179837
2724	0.8786524595
2725	0.8786145623
2726	0.8786183267
2727	0.8786277556
2728	0.8786311243
2729	0.8786236737
2730	0.8786029934
2731	0.8786045711
2732	0.8786101019
2733	0.8785559597
2734	0.8785363671
2735	0.8785422916
2736	0.8785309663
2737	0.8785329254
2738	0.8785358306
2739	0.8785423116
2740	0.878574869
2741	0.8786047701
2742	0.8786215888
2743	0.8785779657
2744	0.8785854494
2745	0.8785980345
2746	0.8785890595
2747	0.8785580109
2748	0.8785379587
2749	0.8784589226
2750	0.8784623884
2751	0.8785150022
2752	0.8785090346
2753	0.8785094447
2754	0.8785091464
2755	0.8784794026
2756	0.8784910339
2757	0.878488616
2758	0.8784312197
2759	0.8784199975
2760	0.8784311585
2761	0.8784491478
2762	0.8784629829
2763	0.8784730469
2764	0.8784847634
2765	0.8784879234
2766	0.8785094215
2767	0.8785460361
2768	0.8785173335
2769	0.8784947913
2770	0.8784774138
2771	0.8784389899
2772	0.8784286199
2773	0.8784374222
2774	0.8784596488
2775	0.8784746016
2776	0.8784527821
2777	0.8784755491
2778	0.8784591494
2779	0.878460724
2780	0.8784774722
2781	0.8784772816
2782	0.8785168637
2783	0.8785170429
2784	0.878552393
2785	0.8785308072
2786	0.8785362348
2787	0.878522478
2788	0.8784983793
2789	0.8784884971
2790	0.8784536768
2791	0.8784602118
2792	0.8784639881
2793	0.8784512629
2794	0.8784818107
2795	0.8784711219
2796	0.8784690119
2797	0.8784568902
2798	0.8784743334
2799	0.8784642817
2800	0.8784940251
2801	0.8785043193
2802	0.8785131636
2803	0.8785129283
2804	0.8785473948
2805	0.878582905
2806	0.8785809431
2807	0.8785754211
2808	0.8785990032
2809	0.878552751
2810	0.8785497495
2811	0.8785623087
2812	0.8785345705
2813	0.8785565406
2814	0.8785348125
2815	0.8785796436
2816	0.8785832358
2817	0.8785767863
2818	0.8785835331
2819	0.878605705
2820	0.8786228058
2821	0.8786458882
2822	0.8786347015
2823	0.8786575983
2824	0.8786743538
2825	0.8786918757
2826	0.8787076109
2827	0.8787057018
2828	0.878702507
2829	0.8787169264
2830	0.8787538796
2831	0.878725327
2832	0.8786965773
2833	0.878735121
2834	0.8787301706
2835	0.8787328794
2836	0.878727137
2837	0.8787328101
2838	0.8787502144
2839	0.8787329586
2840	0.8787357027
2841	0.8787277353
2842	0.8787511359
2843	0.8787349202
2844	0.8787281185
2845	0.8787225457
2846	0.8787257776
2847	0.8787303635
2848	0.878727344
2849	0.8786752538
2850	0.8786578042
2851	0.8786535683
2852	0.8786564007
2853	0.8786512496
2854	0.8786744303
2855	0.8786743537
2856	0.8786765847
2857	0.8786851634
2858	0.8786727061
2859	0.8786888597
2860	0.8787116551
2861	0.8786893729
2862	0.8786982733
2863	0.878681006
2864	0.878687538
2865	0.8787212548
2866	0.8787675499
2867	0.8787717088
2868	0.8787856101
2869	0.8787666822
2870	0.8788295968
2871	0.8788300826
2872	0.878846826
2873	0.8788404993
2874	0.8788692868
2875	0.8788880546
2876	0.8788454574
2877	0.8788970719
2878	0.8788896043
2879	0.8788548749
2880	0.8788499599
2881	0.8788481946
2882	0.8788591498
2883	0.8788632104
2884	0.8788311531
2885	0.8787832532
2886	0.8787835384
2887	0.8787773378
2888	0.8787763265
2889	0.8787718142
2890	0.8787752889
2891	0.8787741701
2892	0.8787861428
2893	0.8788268703
2894	0.8788438502
2895	0.8788403645
2896	0.8788055107
2897	0.878780556
2898	0.8787662594
2899	0.8787820368
2900	0.8788013079
2901	0.8787907871
2902	0.8787843483
2903	0.8788229556
2904	0.87880502
2905	0.8788140798
2906	0.878774499
2907	0.8787888336
2908	0.878790258
2909	0.8788175237
2910	0.8788286614
2911	0.878817609
2912	0.8788294394
2913	0.8788358244
2914	0.87882799
2915	0.878856533
2916	0.8788233616
2917	0.8788112163
2918	0.8787652241
2919	0.8787597838
2920	0.8787630667
2921	0.8787580174
2922	0.8787548975
2923	0.8787514314
2924	0.878758907
2925	0.8787534778
2926	0.8788045813
2927	0.8787893434
2928	0.8787893044
2929	0.8787981834
2930	0.8788023347
2931	0.8787955017
2932	0.8787828418
2933	0.8787580232
2934	0.8787580811
2935	0.8787498045
